2025-06-13 14:59:02.299 | INFO     | src.config:load_config:51 - Loaded configuration from config.yaml
2025-07-17 16:15:02.629 | INFO     | src.retrieval:extract:33 - Extract pdf ./local_knowledge/03_Ranking/Delayed-Feedback-Problem/2021 (Alibaba) (AAAI) [ESDF] Delayed Feedback Modeling for the Entire Space Conversion Rate Prediction.pdf.
2025-07-17 16:15:08.403 | INFO     | src.retrieval:load_or_build_index:87 - FAISS index built:./local_knowledge/03_Ranking/Delayed-Feedback-Problem/2021 (Alibaba) (AAAI) [ESDF] Delayed Feedback Modeling for the Entire Space Conversion Rate Prediction.pdf
2025-07-17 16:15:08.988 | INFO     | src.retrieval:extract:33 - Extract pdf ./local_knowledge/03_Ranking/Delayed-Feedback-Problem/2020 (JD) (IJCAI) [TS-DL] An Attention-based Model for Conversion Rate Prediction with Delayed Feedback via Post-click Calibration.pdf.
2025-07-17 16:15:14.513 | INFO     | src.retrieval:load_or_build_index:87 - FAISS index built:./local_knowledge/03_Ranking/Delayed-Feedback-Problem/2020 (JD) (IJCAI) [TS-DL] An Attention-based Model for Conversion Rate Prediction with Delayed Feedback via Post-click Calibration.pdf
2025-07-17 16:15:15.349 | INFO     | src.retrieval:extract:33 - Extract pdf ./local_knowledge/03_Ranking/Delayed-Feedback-Problem/2022 (Alibaba) (WWW) [DEFUSE] Asymptotically Unbiased Estimation for Delayed Feedback Modeling via Label Correction.pdf.
2025-07-17 16:15:23.210 | INFO     | src.retrieval:load_or_build_index:87 - FAISS index built:./local_knowledge/03_Ranking/Delayed-Feedback-Problem/2022 (Alibaba) (WWW) [DEFUSE] Asymptotically Unbiased Estimation for Delayed Feedback Modeling via Label Correction.pdf
2025-07-17 16:15:23.749 | INFO     | src.retrieval:extract:33 - Extract pdf ./local_knowledge/03_Ranking/Delayed-Feedback-Problem/2018 (Arxiv) [NoDeF] A Nonparametric Delayed Feedback Model for Conversion Rate Prediction.pdf.
2025-07-17 16:15:29.571 | INFO     | src.retrieval:load_or_build_index:87 - FAISS index built:./local_knowledge/03_Ranking/Delayed-Feedback-Problem/2018 (Arxiv) [NoDeF] A Nonparametric Delayed Feedback Model for Conversion Rate Prediction.pdf
2025-07-17 16:15:29.839 | INFO     | src.retrieval:extract:33 - Extract pdf ./local_knowledge/03_Ranking/Delayed-Feedback-Problem/2020 (SIGIR) [DLA-DF] Dual Learning Algorithm for Delayed Conversions.pdf.
2025-07-17 16:15:33.557 | INFO     | src.retrieval:load_or_build_index:87 - FAISS index built:./local_knowledge/03_Ranking/Delayed-Feedback-Problem/2020 (SIGIR) [DLA-DF] Dual Learning Algorithm for Delayed Conversions.pdf
2025-07-17 16:15:33.935 | INFO     | src.retrieval:extract:33 - Extract pdf ./local_knowledge/03_Ranking/Delayed-Feedback-Problem/2020 (WWW) [FSIW] A Feedback Shift Correction in Predicting Conversion Rates under Delayed Feedback.pdf.
2025-07-17 16:15:38.750 | INFO     | src.retrieval:load_or_build_index:87 - FAISS index built:./local_knowledge/03_Ranking/Delayed-Feedback-Problem/2020 (WWW) [FSIW] A Feedback Shift Correction in Predicting Conversion Rates under Delayed Feedback.pdf
2025-07-17 16:15:39.035 | INFO     | src.retrieval:extract:33 - Extract pdf ./local_knowledge/03_Ranking/Pre-training/2019 (Alibaba) (IJCAI) [DeepMCP] Representation Learning-Assisted Click-Through Rate Prediction.pdf.
2025-07-17 16:15:44.193 | INFO     | src.retrieval:load_or_build_index:87 - FAISS index built:./local_knowledge/03_Ranking/Pre-training/2019 (Alibaba) (IJCAI) [DeepMCP] Representation Learning-Assisted Click-Through Rate Prediction.pdf
2025-07-17 16:15:44.994 | INFO     | src.retrieval:extract:33 - Extract pdf ./local_knowledge/03_Ranking/Pre-training/2019 (SIGIR) [BERT4Rec] (Alibaba) (SIGIR2019) BERT4Rec - Sequential Recommendation with Bidirectional Encoder Representations from Transformer.pdf.
2025-07-17 16:15:53.074 | INFO     | src.retrieval:load_or_build_index:87 - FAISS index built:./local_knowledge/03_Ranking/Pre-training/2019 (SIGIR) [BERT4Rec] (Alibaba) (SIGIR2019) BERT4Rec - Sequential Recommendation with Bidirectional Encoder Representations from Transformer.pdf
2025-07-17 16:15:53.804 | INFO     | src.retrieval:extract:33 - Extract pdf ./local_knowledge/03_Ranking/2023 (Kuaishou) (Arixiv) [TWIN] TWIN - TWo-stage Interest Network for Lifelong User Behavior Modeling in CTR Prediction at Kuaishou.pdf.
2025-07-17 16:16:11.133 | INFO     | src.retrieval:load_or_build_index:87 - FAISS index built:./local_knowledge/03_Ranking/2023 (Kuaishou) (Arixiv) [TWIN] TWIN - TWo-stage Interest Network for Lifelong User Behavior Modeling in CTR Prediction at Kuaishou.pdf
2025-07-17 16:16:11.872 | INFO     | src.retrieval:extract:33 - Extract pdf ./local_knowledge/03_Ranking/Trigger/2022 (Alibaba) (WWW) Deep Interest Highlight Network for Click-Through Rate Prediction in Trigger-Induced Recommendation.pdf.
2025-07-17 16:16:20.694 | INFO     | src.retrieval:load_or_build_index:87 - FAISS index built:./local_knowledge/03_Ranking/Trigger/2022 (Alibaba) (WWW) Deep Interest Highlight Network for Click-Through Rate Prediction in Trigger-Induced Recommendation.pdf
2025-07-17 16:16:21.067 | INFO     | src.retrieval:extract:33 - Extract pdf ./local_knowledge/03_Ranking/2020 (Alibaba) (NIPS) Neuron-level Structured Pruning using Polarization Regularizer.pdf.
2025-07-17 16:16:27.425 | INFO     | src.retrieval:load_or_build_index:87 - FAISS index built:./local_knowledge/03_Ranking/2020 (Alibaba) (NIPS) Neuron-level Structured Pruning using Polarization Regularizer.pdf
2025-07-17 16:16:27.992 | INFO     | src.retrieval:extract:33 - Extract pdf ./local_knowledge/03_Ranking/2023 (Google) (Arxiv) On the Factory Floor - ML Engineering for Industrial-Scale Ads Recommendation Models.pdf.
2025-07-17 16:16:37.821 | INFO     | src.retrieval:load_or_build_index:87 - FAISS index built:./local_knowledge/03_Ranking/2023 (Google) (Arxiv) On the Factory Floor - ML Engineering for Industrial-Scale Ads Recommendation Models.pdf
2025-07-17 16:16:38.565 | INFO     | src.retrieval:extract:33 - Extract pdf ./local_knowledge/03_Ranking/2025 (Bytedance) ** (Arxiv) [LONGER] LONGER - Scaling Up Long Sequence Modeling in Industrial Recommenders.pdf.
2025-07-17 16:16:46.484 | INFO     | src.retrieval:load_or_build_index:87 - FAISS index built:./local_knowledge/03_Ranking/2025 (Bytedance) ** (Arxiv) [LONGER] LONGER - Scaling Up Long Sequence Modeling in Industrial Recommenders.pdf
2025-07-17 16:16:47.029 | ERROR    | src.retrieval:extract:36 - Failed to extract ./local_knowledge/03_Ranking/Loss/2024 (Tencent) (KDD) [BBP] Beyond Binary Preference - Leveraging Bayesian Approaches for Joint Optimization of Ranking and Calibration.pdf:Unable to get page count. Is poppler installed and in PATH?
2025-07-17 16:16:47.030 | ERROR    | src.retrieval:load_or_build_index:92 - Failed to build FAISS index: Unable to get page count. Is poppler installed and in PATH?
2025-07-17 17:15:13.171 | INFO     | src.config:load_config:51 - Loaded configuration from config.yaml
2025-07-17 17:15:14.036 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/07_Reinforcement_Learning/2020 (JD) (SIGIR) [NICF] Neural Interactive Collaborative Filtering.pdf.
2025-07-17 17:15:19.813 | INFO     | src.embedding:load:27 - Loaded EmbeddingModel: ../models/Qwen/Qwen3-Embedding-0.6B on mps
2025-07-17 17:15:28.002 | INFO     | src.retrieval:load_or_build_index:90 - FAISS index built:./local_knowledge/07_Reinforcement_Learning/2020 (JD) (SIGIR) [NICF] Neural Interactive Collaborative Filtering.pdf
2025-07-17 17:15:28.419 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/07_Reinforcement_Learning/2019 (Google) (IJCAI) *[SlateQ] SLATEQ - A Tractable Decomposition for Reinforcement Learning with Recommendation Sets.pdf.
2025-07-17 17:15:34.513 | INFO     | src.retrieval:load_or_build_index:90 - FAISS index built:./local_knowledge/07_Reinforcement_Learning/2019 (Google) (IJCAI) *[SlateQ] SLATEQ - A Tractable Decomposition for Reinforcement Learning with Recommendation Sets.pdf
2025-07-17 17:15:34.870 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/07_Reinforcement_Learning/2019 (Sigweb) Deep Reinforcement Learning for Search, Recommendation, and Online Advertising - A Survey.pdf.
2025-07-17 17:15:41.151 | INFO     | src.retrieval:load_or_build_index:90 - FAISS index built:./local_knowledge/07_Reinforcement_Learning/2019 (Sigweb) Deep Reinforcement Learning for Search, Recommendation, and Online Advertising - A Survey.pdf
2025-07-17 17:15:41.984 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/07_Reinforcement_Learning/2010 (Yahoo) (WWW) [LinUCB] A Contextual-Bandit Approach to Personalized News Article Recommendation.pdf.
2025-07-17 17:15:50.705 | INFO     | src.retrieval:load_or_build_index:90 - FAISS index built:./local_knowledge/07_Reinforcement_Learning/2010 (Yahoo) (WWW) [LinUCB] A Contextual-Bandit Approach to Personalized News Article Recommendation.pdf
2025-07-17 17:15:51.224 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/07_Reinforcement_Learning/2019 (Google) (WSDM) *[Top-K Off-Policy] Top-K Off-Policy Correction for a REINFORCE Recommender System.pdf.
2025-07-17 17:15:57.649 | INFO     | src.retrieval:load_or_build_index:90 - FAISS index built:./local_knowledge/07_Reinforcement_Learning/2019 (Google) (WSDM) *[Top-K Off-Policy] Top-K Off-Policy Correction for a REINFORCE Recommender System.pdf
2025-07-17 17:16:00.722 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/07_Reinforcement_Learning/2018 (Spotify) (Recsys) [Spotify Bandit] Explore, Exploit, and Explain Personalizing Explainable Recommendations with Bandits.pdf.
2025-07-17 17:16:06.887 | INFO     | src.retrieval:load_or_build_index:90 - FAISS index built:./local_knowledge/07_Reinforcement_Learning/2018 (Spotify) (Recsys) [Spotify Bandit] Explore, Exploit, and Explain Personalizing Explainable Recommendations with Bandits.pdf
2025-07-17 17:16:07.673 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/07_Reinforcement_Learning/2018 [Microsoft] (WWW) [DRN] DRN - A Deep Reinforcement Learning Framework for News Recommendation.pdf.
2025-07-17 17:16:14.055 | INFO     | src.retrieval:load_or_build_index:90 - FAISS index built:./local_knowledge/07_Reinforcement_Learning/2018 [Microsoft] (WWW) [DRN] DRN - A Deep Reinforcement Learning Framework for News Recommendation.pdf
2025-07-17 17:16:14.740 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/07_Reinforcement_Learning/2020 (Bytedance) (KDD) [RAM] Jointly Learning to Recommend and Advertise.pdf.
2025-07-17 17:16:22.324 | INFO     | src.retrieval:load_or_build_index:90 - FAISS index built:./local_knowledge/07_Reinforcement_Learning/2020 (Bytedance) (KDD) [RAM] Jointly Learning to Recommend and Advertise.pdf
2025-07-17 17:16:22.989 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Delayed-Feedback-Problem/2021 (Alibaba) (Arxiv) [Defer] Real Negatives Matter - Continuous Training with Real Negatives for Delayed Feedback Modeling.pdf.
2025-07-17 17:16:29.898 | INFO     | src.retrieval:load_or_build_index:90 - FAISS index built:./local_knowledge/03_Ranking/Delayed-Feedback-Problem/2021 (Alibaba) (Arxiv) [Defer] Real Negatives Matter - Continuous Training with Real Negatives for Delayed Feedback Modeling.pdf
2025-07-17 17:16:30.244 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Delayed-Feedback-Problem/2020 (AdKDD) Delayed Feedback Model with Negative Binomial Regression for Multiple Conversions.pdf.
2025-07-17 17:16:35.136 | INFO     | src.retrieval:load_or_build_index:90 - FAISS index built:./local_knowledge/03_Ranking/Delayed-Feedback-Problem/2020 (AdKDD) Delayed Feedback Model with Negative Binomial Regression for Multiple Conversions.pdf
2025-07-17 17:16:35.422 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Delayed-Feedback-Problem/2021 (Google) (Arxiv) Handling many conversions per click in modeling delayed feedback.pdf.
2025-07-17 17:16:41.105 | INFO     | src.retrieval:load_or_build_index:90 - FAISS index built:./local_knowledge/03_Ranking/Delayed-Feedback-Problem/2021 (Google) (Arxiv) Handling many conversions per click in modeling delayed feedback.pdf
2025-07-17 17:16:41.940 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Delayed-Feedback-Problem/2019 (Twitter) (RecSys) Addressing Delayed Feedback for Continuous Training with Neural Networks in CTR prediction.pdf.
2025-07-17 17:16:48.723 | INFO     | src.retrieval:load_or_build_index:90 - FAISS index built:./local_knowledge/03_Ranking/Delayed-Feedback-Problem/2019 (Twitter) (RecSys) Addressing Delayed Feedback for Continuous Training with Neural Networks in CTR prediction.pdf
2025-07-17 17:16:49.379 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Delayed-Feedback-Problem/2008 (KDD) Learning Classifiers from Only Positive and Unlabeled Data.pdf.
2025-07-17 17:16:54.737 | INFO     | src.retrieval:load_or_build_index:90 - FAISS index built:./local_knowledge/03_Ranking/Delayed-Feedback-Problem/2008 (KDD) Learning Classifiers from Only Positive and Unlabeled Data.pdf
2025-07-17 17:16:55.092 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Delayed-Feedback-Problem/2021 (Alibaba) (AAAI) [ES-DFM] Capturing Delayed Feedback in Conversion Rate Prediction via Elapsed-Time Sampling.pdf.
2025-07-17 17:17:00.179 | INFO     | src.retrieval:load_or_build_index:90 - FAISS index built:./local_knowledge/03_Ranking/Delayed-Feedback-Problem/2021 (Alibaba) (AAAI) [ES-DFM] Capturing Delayed Feedback in Conversion Rate Prediction via Elapsed-Time Sampling.pdf
2025-07-17 17:17:01.173 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Delayed-Feedback-Problem/2021 (Tencent) (SIGIR) Counterfactual Reward Modification for Streaming Recommendation with Delayed Feedback.pdf.
2025-07-17 17:17:10.229 | INFO     | src.retrieval:load_or_build_index:90 - FAISS index built:./local_knowledge/03_Ranking/Delayed-Feedback-Problem/2021 (Tencent) (SIGIR) Counterfactual Reward Modification for Streaming Recommendation with Delayed Feedback.pdf
2025-07-17 17:17:10.860 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Delayed-Feedback-Problem/2014 (Criteo) (KDD) [DFM] Modeling Delayed Feedback in Display Advertising.pdf.
2025-07-17 17:17:15.019 | INFO     | src.retrieval:load_or_build_index:90 - FAISS index built:./local_knowledge/03_Ranking/Delayed-Feedback-Problem/2014 (Criteo) (KDD) [DFM] Modeling Delayed Feedback in Display Advertising.pdf
2025-07-17 17:17:15.455 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Delayed-Feedback-Problem/2021 (Alibaba) (AAAI) [ESDF] Delayed Feedback Modeling for the Entire Space Conversion Rate Prediction.pdf.
2025-07-17 17:17:21.246 | INFO     | src.retrieval:load_or_build_index:90 - FAISS index built:./local_knowledge/03_Ranking/Delayed-Feedback-Problem/2021 (Alibaba) (AAAI) [ESDF] Delayed Feedback Modeling for the Entire Space Conversion Rate Prediction.pdf
2025-07-17 17:17:21.818 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Delayed-Feedback-Problem/2020 (JD) (IJCAI) [TS-DL] An Attention-based Model for Conversion Rate Prediction with Delayed Feedback via Post-click Calibration.pdf.
2025-07-17 17:17:27.211 | INFO     | src.retrieval:load_or_build_index:90 - FAISS index built:./local_knowledge/03_Ranking/Delayed-Feedback-Problem/2020 (JD) (IJCAI) [TS-DL] An Attention-based Model for Conversion Rate Prediction with Delayed Feedback via Post-click Calibration.pdf
2025-07-17 17:17:28.059 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Delayed-Feedback-Problem/2022 (Alibaba) (WWW) [DEFUSE] Asymptotically Unbiased Estimation for Delayed Feedback Modeling via Label Correction.pdf.
2025-07-17 17:17:36.023 | INFO     | src.retrieval:load_or_build_index:90 - FAISS index built:./local_knowledge/03_Ranking/Delayed-Feedback-Problem/2022 (Alibaba) (WWW) [DEFUSE] Asymptotically Unbiased Estimation for Delayed Feedback Modeling via Label Correction.pdf
2025-07-17 17:17:36.559 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Delayed-Feedback-Problem/2018 (Arxiv) [NoDeF] A Nonparametric Delayed Feedback Model for Conversion Rate Prediction.pdf.
2025-07-17 17:17:42.055 | INFO     | src.retrieval:load_or_build_index:90 - FAISS index built:./local_knowledge/03_Ranking/Delayed-Feedback-Problem/2018 (Arxiv) [NoDeF] A Nonparametric Delayed Feedback Model for Conversion Rate Prediction.pdf
2025-07-17 17:17:42.345 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Delayed-Feedback-Problem/2020 (SIGIR) [DLA-DF] Dual Learning Algorithm for Delayed Conversions.pdf.
2025-07-17 17:17:46.120 | INFO     | src.retrieval:load_or_build_index:90 - FAISS index built:./local_knowledge/03_Ranking/Delayed-Feedback-Problem/2020 (SIGIR) [DLA-DF] Dual Learning Algorithm for Delayed Conversions.pdf
2025-07-17 17:17:46.468 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Delayed-Feedback-Problem/2020 (WWW) [FSIW] A Feedback Shift Correction in Predicting Conversion Rates under Delayed Feedback.pdf.
2025-07-17 17:17:51.356 | INFO     | src.retrieval:load_or_build_index:90 - FAISS index built:./local_knowledge/03_Ranking/Delayed-Feedback-Problem/2020 (WWW) [FSIW] A Feedback Shift Correction in Predicting Conversion Rates under Delayed Feedback.pdf
2025-07-17 17:17:51.640 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Pre-training/2019 (Alibaba) (IJCAI) [DeepMCP] Representation Learning-Assisted Click-Through Rate Prediction.pdf.
2025-07-17 17:17:57.060 | INFO     | src.retrieval:load_or_build_index:90 - FAISS index built:./local_knowledge/03_Ranking/Pre-training/2019 (Alibaba) (IJCAI) [DeepMCP] Representation Learning-Assisted Click-Through Rate Prediction.pdf
2025-07-17 17:17:57.844 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/03_Ranking/Pre-training/2019 (SIGIR) [BERT4Rec] (Alibaba) (SIGIR2019) BERT4Rec - Sequential Recommendation with Bidirectional Encoder Representations from Transformer.pdf.
